review,label
Nehru ko gaali dene ke liye like button 👉 👉 👉,1
Modi ✅✅✅,1
Rand aahe tu tu cha mosi che g....ko bhemmta aahe mala nae malum,0
Chutiya bna diya,0
Yeh video moon pe bana hai yaha gravity 1/4 hai,1
Le moot Diya Tere German shepherd pe 💀🤣,0
Iska adress  gb road  kotha no 64 😂😂,1
Madharchod tha nehru,0
Mountain Dew  dar ke maa kaa chut,0
Fake news kgta hai tm guu kha ke hi mano gi,1
Randi aahe hi,0
Land le le Akbar mile jayega,0
@dhruvrathee ji ab kaha gaye aap is per kuch Gyan nhi denge 😂,1
Abe itna din gadhe  ke ghand me chhipe the kya,0
😂😂😂are benchod,0
Koi ayega druv ka choda ban kai usko defend karne🤣,0
Gaddar,0
Logo ke pass chutiya ki video dekhne k time kese milta ha,0
hramzade h sale🤬,0
U c c laye,1
Kidney touching video 🤣🤣,1
भिकरचोट बाई आहे ही,1
Hijade 😂😂😂... Hum Delhi walo ne Dil Jeet liya 😎🏆 kyu maante ho phir,0
Heart touching vedio❌ gand touching vedio✅😅😅,0
Mc,0
🧘🧘🧘🧘🧘🧘,1
Sale dalle,0
Gravity ? Gravity gai maa chudane,0
Yedya Gaandicha Pori🤡,0
Gravity 🤣😅 😂😂,1
Bro has done PhD in physics,1
वो कोई देशभक्त थोड़ी ना है जो कुछ बोलेगा इस पर,1
@pg_fishing_ jay shree Ram,1
Eske baap nh condom use kiya hota toh aise aulaadh na hoti .,0
😡😡😡😡😡😡😡😡,1
@digg_vijay 😐,1
🔥,1
Naam suna tha 😂,1
Hijde he 😡,0
हिचे तोड़ा मधे बुला दे,1
Bc randi sali 😡😡😡,0
Hila guu khadvayla pahije 👿,0
🙌🙌🔥🔥🙌🙌,1
"@_heart_hacker_gaurav bhai inki maa chod do mullo ko jaha b mile hindu muslim kabhi bhai nai tha ye dalle hai behan k lund .inme mahoomad ne logo ki biwion ,naukar ki ladki se jabardasti shadi ki behan chod hai ye inko jaha b hai inki roji roti maro maa chod do inki",0
They are just an uneducated peoples who support's these types of chapri 🤡,0
Dukh hua bechare ko. Jalta reh 😂,1
Lundd lelo,0
Chutiya h dhruv,0
😂😂😂,1
Kbhi to Hindu Muslim k issue se bahar nikal kr kisi ki art aur talent ki izzat kro kbhi to shi news bnao kb tk hindu Muslim krke TRP lete rahoge,0
No,1
Tya maychi gand tui may kon pashi zvaval geli ashi chinal.aoulad paida zali madrchod .....,0
Hijde h sale 😑,0
कोणा कोणाला पक्की छींनाल वाटते ही बाई,1
Nehru ❌ Mulahu ✅,1
Bc mein intezar mein hoon koi waqf board log ake mere property ko claim kare Taki mein un allah ke ch**e ko jannat bhej Saku,0
Ni krna chahiye madarchod hai congress government 😢,0
Pahle khud par condom ka istmal karti thi condom girl se famous hai,0
That's why I proud to be hindu 🚩,1
Sagde tujhya sarkhe randya nastat na,0
😂😂😂😂,1
Laga ta ha manwar k jata na sa aisa ki bhota ganad jala gey 😂😂😂,0
Accha hua red bull nahi Piya 💀,1
Bak Teri bahen ka bur ma😂,0
Madarchodo ki olaad,0
Tu ektich rand ahais,0
iske pss lund hi nhi hai isliye nhi bta rha 😂,0
"Comment section madhe mulanche sanskar disat ahe, kasli basha kaslya shivya chii.",0
😂,1
Black 🖤,1
Baduve log ❌❌ jhatu,0
Up ka Hindu bhadva 😡😡😡🚩,0
Hila kuth Ali ki hanli pahije,0
Kidhar Gaya pappu 🤣😂,1
🤣🤣🤣,1
Gravity gyi maa chudane 🤡esi koi cheez hi nhi hoti😂,0
Middle class ke pass porshe nahi hoti 😅,1
Gravity khatam bc,0
Galat baat hai,1
5star kuch na karke dekho +mountain dew dar ki ma ka bhosda 😂,0
Tere oulad bachege hi nahi😂😂😂😂😂😂,1
Bike wale ki maa chudegi,0
Mc hai tu,0
NARENDRA MODI JINDABAD 🔥❤️,1
Hijde 😡😡😡 ✅,0
Very nice sudhir sir we support you,1
Ye Gali bani hi inke liye h😂,1
Lavda milega aapko 😂😂😂,0
🗿=✅,1
मालूम होगया है ना  भाई से  Bach के रहने ka 😂😂,1
Gravity ma chudane gayi,0
Ladkiyon ko do azadi wo degi tumhe gandi gali😂😂😂😂,0
I mean what the reason for adding religion,1
तुझ्या पोटावर लात मारली ना. तर हजार केळी बाहेर पडतील,1
Mountain dew dar ke maaki chut🗿❌✅,1
= dar ki maa ka bho₹!##,0
Issi ko Bahinchod bola jaata hai😡😡😡,0
Aaj abbu na diya or bhai v Diya or maama raat ko...waah waah chuslaamm,0
Dekho paise lene kun aya yahi log desh ko bhik manga banayenge,1
Ye he kon si kantry 😡😡😡😡😡😡 mar daluga man keha,1
Dekh dekh na mann ra 🚩🚩,1
Kash ye jinda hota.....iski aisi khatirdari karte...ki ye dhanya ho jata,1
Isko pelna chahiye Bhai sahab ko bhai sahab ne iske gaadi ko pel Diya isiliye isko bura lg rha h or ye chillaa rhi h😂,0
What the F**K act,0
😡,1
Q ki a loog sahi kar raha hy,1
Dalal ..patrakar ..anjana ....bole to Godi media ...😂😂,0
Chapri sala,0
Sare muslman hai😂,1
"@_13_khushpreet bai saare iko jahe ni hege 1,2 di bund harkat kar rahi aa 😂😂krni paugi set",1
Chl be katue 🥲,0
@mr.__.knight_,1
Chutiye,0
Hijade he 🔥🔥🔥🔥🔥🔥🔥🔥🔥,0
Land PE zinda hai 😂🖕,0
@narendramodi 🥹🥹🇮🇳,1
हिच्या आईची भोक आईघाली इला पाठवा तिकडे पाकिस्तान ला madorchod सली,0
Dar ke ma ke c... 😂,1
370 ke bad ab waqf board ki bari hai🚩🚩🚩,1
Hichya aaichi gand aaighali Muslim sali,0
"Chutiya show , chutiya winner 😂",0
Madarchod molvi hai bhisdi wala,0
@randomsena,1
Landya Khali padnaru,0
Future actress ✅,1
😡😡😡🇮🇳🇮🇳🇮🇳✅😢😢,1
Chup kr chutiya godi media,0
धरून झवा रे रांडला,1
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳❤️❤️❤️❤️❤️,1
Nagina Mirchi lagi tere ko ghatiya patrakaar,0
Ajj Tak news maderchod hai,0
Anay jaa ry ...tm khud he dehshat gard ho,0
Germany kutta aadha adhura Gyan lekar kuchh bhi bolata Hai,0
Are bsdk ye indian flag nhi tha isko edit Kiya gya hai,0
Hijde hai UP wale😡,0
The amount of confidence he holds 🔥,1
Tum bas bol he sakte ho😂,1
🤣🤣🤣😂,1
Toh gravity kaha gyi isme...😂😂😁😁,1
"""Secularism"" biggest joke in India 😂",1
Yedzavi sali,0
@rendom.sena,1
U r communal  u r comparing  a comedian to deshdrohis  stop your shit  talk,1
Sala baccha to nakli hai 🤣🤣🤣,0
Ye chu@#₹ hai,0
chutiya banaya👏,0
😂😂,1
Hindustan zinda baad tha zinda baad rhega ganduoo,1
Gravity gaye ma@ch@dne aisi koi cheez hi nahi hoti,0
Apke liye bas ek hi sabbd apki ma ki chut  iijjat se😡🚩,0
jhattusala owesi bhadwa,0
Jaa naa lavdi pehle Halala kraaa Abbu se,0
Gravity wo kya hota bc,0
Gaya tu free my.,1
❤️,1
Begarat aurat ek vedio K liye bs shrm KRO,0
Tumhari maaa_____ki________________________,1
Akbar ne try kiya tha😂,1
सुष्मे तुला झवली कमेंट करणारी सर्व दोस्त मंडळी,1
@katranaresh5 achha hua van k lorro k sath,0
Saala bach gaya mar jata to Acha hota ... chapri rider,0
Ha krna chahiyeh,1
Randi,0
❤️day,1
#rendomsena,1
Dogle,0
मिर्ची मिर्ची मिर्ची...,1
हीच तोंड कुणीतरी आवरा 🤬🤬😡😡😡😡😡😡,1
Ye kya bakchodi h be,0
gravity ? Gravity kya hoti he gravity gai ma chudane 😂😂😂,0
Kon pgl he sarkar to bani nhe to Paisa kaise milege😂😂😂😂,1
Land,0
Gand fatali ka ata 😡,0
"No, fuck this act",0
Mader 😡chod tope,0
Bhai nibandh likh ke rakh 😮,1
😂😂,1
Jay shree ram,1
Mera uid 2763637722,1
Akhir brick (eit )fekne ki jarurat kya thi🙂🙂,1
July me bola tha,1
Allah hu akbar,1
Hijada,0
Bahan ki lodi,0
People still think he is vedant the pune guy 😂,1
Admin thoda kitna aag lagawoge......ek chapri k jitne ki khushi dusre chapri ko hi hoti hai😂😂😂......aur rhi uske muslim hone ki toh usne kya kya bola kisi k dharam k bare m wo toh tu nhi dikha sakta.....kyunki dum nhi h tere m ya agenda nhi h wo tera,0
Dogle  hai,0
🖕🖕,1
जय श्री राम,1
Bhkkk dalal,0
tumchya aai chi pucchi,0
Gand jal gae 🔥iski to,0
Madam ji please stop making this kind of videos,1
Ek baar ke liye modi ji se panga le lena lakin sudhanshu trivedi ji se nahi nanga kr denge congress and dhruv rathi supporters ko 😂,0
Open ❌ Opin🤡,1
Randi sayoni,0
😂🤣,1
जय श्री राम,1
❌❌ aa Loko ne let khabar Mali k c banava ma kongresh mahir che aje viti to khabar  padi aju jitro kongresh ne  jutha o che kongresh vara,0
Kuth randachya mage lagta hi swatha ushti ahe,0
😂😂😂 ye sab kya dekhna pad Raha hai,1
Harami sale,0
🔥🔥🔥🔥🔥🔥🔥,1
Katter Hindu ✅✅✅🚩🚩🚩🚩🚩🚩,1
Are ye insan meko to pagal lagta he chutay,1
To majjit kese tut gaya okad me rah kar bat kar sali,0
Camera man....🗿💀☠️😈,1
सरकार बनी होती तो खटाखट आते एक दिन जरूर मिलेगा,1
😡😡😡😡,1
Aise jayega desh aage🤡,1
Congress ki supporters Kahan chele gye 😂,1
Teri bhi jali na 😂,1
Bhai ko koi sex dilao,0
Chutiya banaya fata fat fata fat 🤣,0
Esa video ko like karne wale sab chutiya hea,0
GRAVITY gayi maa ch*dane 😭🤡,0
"Fuck bord kya hai?? Hataao ise,,, Jo rules hindu ko laagu padta hai wahi rules muslim k liye bhi hona chahiye",0
"I think he is paid, for distraction of media as well as us😢",1
Iske baap ne kiya hota toh ye na aati,1
Klan panchod sale,0
Aba julay ma kaha tha chutiya orat,0
Kutari ahe,0
😂😂😂😂😂😂😂,1
तुझ्या हात पाय तोडून तुला सोडून देल का तुझ्या बापाने ❤️❤️❤️,1
Rand sali,0
UP ka hindu hijda ha to Yogi unka CM,0
@dhruvrathee  Ab Toh Bol Do Bhai,1
Sala pagal,0
hijde he,0
@dhruvrathee kejriwal papa hai tumhare aur modi kejriwal ke parampujniye pita ji hai 😂 kejriwal ke 😂😂,1
A gye logo bhadkane vale,1
Wah didi wah didi 😅,1
jay Sri Ram🚩🚩,1
Bjp ne to bde de diye 1500000,1
Tumari soch hi smjh aari h chcha😂😂,1
Hai bhagwan 😂😂😂😂ye kya kehe raha hai yr,1
Pura video daal raand ki ki aulad,0
Bache ko bahar sukha rhi thi kya 😅,1
only muslim mhilaye .🤣🤣😂😂,1
Maro in bkl ko sale chapri,0
Inki gadi me do bhaiya ne pel diya ab ye gadi ki maa bahan kr degi 😂😂😂,0
😂😂😂,1
Ye bhi godi media ki chal hai✅,1
Proud to be hindu🚩,1
Laura record,0
Nehru chutiya tha,0
Truth : gareebo ko pagal banana bohot aasan h ✅,1
Moye Moye 😂😂 mp peso ke liye thodi bikega up balo ki tarah😂,1
Isliye tu Shri Krishna chinaar the kitne Kanya ke saath soye the 🔥🔥🔥🔥,0
Wah wah wah wahhhhhhhhhhj🥲,1
Biker ko maro bc,0
The flash women.😂,1
Hindu,1
Bulla pakad 🖕,0
Ise bhi gas chamber mein dalo bewakoof admi,0
@kaynatkhan5049 indian muslims never forget babri masjid but woh yeh bhool gaye ki 1947 mein hinduo ke pass mauka tha sare muslim ko mar ke bhaga dete lekin unhone fayeda nai uthaya unlike pakistan and Bangladesh jisne apni mar ke bhaga ahsan badi jaldi bhool gaye yeh bi bhool gaye ki indian muslim land share pakistan kha ke baithe gaya hai 25% pura pura kha gya,0
दलाल जी कुछ देश की गरीबी ki  मूवी दिखा दो,1
"Kitne ghatiya sanskaar hai Aaj kal ke youth ke, ek to galti oopar se buzurg se baat karne ka na saleeka hai or na he itni positivity hai.",0
🚩🚩🚩🚩🚩🚩,1
Ha Teri mc kya dongri walo ne mc sl t m c,0
Waah re pappua ii sala kabo pm banega😂😂,0
Rathi ka bap he ya inke age ache khase moot dete he 😂😂,0
Jai shree ram 😍🙌,1
Gaddar✅✅✅,1
Fastmuntan du,1
Esi ladkiya jald mahila arakshan bhi khatm karwa ke manengi aur fir beech sadak par esi harkate karne par pitenge bhi,1
Yahi chij ladka krta ladki k sath to abhi tak use fansi ho jaati😂,0
Jali naa teree 🔥,1
Manipur k time kha the? 🤡,0
@inno_cent_boy_pk_6435 shakal dekh be apni .. 😂😂😂 chaaaaaa.  Maaaaaaaa rrrrrrrrr,1
😂,1
😂😂😂 kuch bolne ki jarurat hai kya?,1
eat 5 star do nothing❌ mountain Due dar Ke Aage Jeet Hai✅,1
Saala jhantu biker,0
Anjana Om Kashyap will be next Suchita Dalal 🔥🔥,0
Dhruv ke muh pe mut diye😂😂,0
What's wrong in it? Facts ko exaggerate karke bata rhe..isko back karne k lie proof koi?,0
Hicha aaichi gand matherchod 🤬,0
Dhruv Rathi ki ma ki chut,0
Jinda bhi kyun hai ye,1
पहले के मुकाबले हिंदू अब जाग चुका है 🚩 तुम तुम्हारी आने वाली पीढ़ी को बताते रहना🚩 हम हमारे आने वाली पीढ़ी को मजबूत करेंगे🚩♥️ और उसके बाद मुसलमान मुक्त भारत बनाएंगे 🚩♥️ जय श्री राम🚩,1
Dar ki m@ ki ch****,0
😂😂😂😂😂😂,1
How stupid they are behaving they are against something but they don't have any right to insult India flag which is proud of India and Indians as well wer people recognise Indian people by flag but somewer they are born in India from India,0
Sarkar to Bane do Bhai,1
Sudheer Chaudhari tere ko Buddha Hoke Bhi sharm Nahin I Tu BJP ka sabse bada Dalal banaa baitha hai,0
Kuch mat kro dar k agey jeet hai😂😂,0
Apne hi baap bhai ko na chodne wali hamare ram mandir par gyan de rahi hai,0
Aagaye bakchodi karne,0
Betha Tu hai bhai dar mujhe lag raha 😂,1
😂😂,1
"Even being a Muslim, I see this act a total shit. A disgrace to all of us. It's like stealing land of others. Aur konsa vo us sabse poor muslims ki madad hi krenge jo uska saath dia jae. Aur krenge bhi to bhi it's totally wrong. This should stop for real 🗿🙏",0
Chapri Rider Sasta Bike,0
Yahi hi..jahilyat.... jisne..rasan.diya..pensan.diya..sochaly.diya.pm.awas yojna.ghar diya.suknya..yijna..diya. atal.pensan.yojna diya.. vote inho ne khata khat k chakkar me Diya 😂..le lo ab ..ghata ghat 😂....ameen,0
Mountain dew ❌ moot ka kua✅✅💀💀,0
rulaa diyaa isne to 😢😢😢😭😭😭,1
@itz_pankaj_5  tumhare bhagwan ko main kuch bolu ga to tumhe bora lage ga na bhai is ye comment delete karo please,1
@irfansiddiqueofficial True.. yeh nahin sudhrega,1
@randomsena,1
Gravity kha gai🤣🤣🤣,1
Iski or iske channel ki maa ki ch**t,0
Chalna Chutiye 😂,0
Allah Hu Akbar ☝️☝️💚☝️☝️☝️☝️💚☝️💚☝️💚☝️☝️,1
Chodo apni sis ko,0
Content galt h live auto crash hona chahiye tha😂,1
😠,1
गांडीत बोट घालायचं कशाला चुतिया कुठला.एडझवा.आता घुसलं ना गांडीत.😂😂😂😂😂😂😂😂,1
😂,1
Jaldi hat topibazz yha hat reee tori maki chodo 😂😂😂😂😂,0
Shiv ling just a dick  please accept it 😮😮😮😮,1
Stunt ki jhat,0
bolne de taqleef hua h bechare ko.,1
Raa*d e hi andhari,1
Yehito khubi hain Islam ka😂😂😂,1
Maa chua rha hai madarchod,0
Working cm bc,0
Garv se kaho UP hindu ka hijada hai,0
370 ht gya to ye bhi hta ht hi jayega,1
🚩🚩🚩🚩achha h me bhi hindu hu,1
chhapri sala,0
O bhan chod yaha too mot ka khal ho rha ha😂🔥✅❌,0
@hiteshb17  #PKMB…,1
हिच्या time ला जर बाबान तिच्या वापरला असता तर हे असलं येडझव जन्माला आल नात,1
Are lawra mera 😂,0
Ye to topa hai,1
Dhurv radhi ne Kiya ye sab jel me dalo,0
Kya glt soch hai👏,1
Gandve bhosdike ❌😡,0
Le moot diya Teri education pe Dhruv 😂😂,0
Ak din agar... inki population badhi...or inki sarkar bani to samaj lena us din savidhaan khatam....or sariya kanun lagu ho jayega...us din sab Hindu topi..or orate...burkha pahne gi....kadwa hai...but Satya hai...jay shree ram 🙏🚩🚩🚩🚩🚩🚩🚩🚩,1
Eska bhi patti baher gaya honga or esne ghar ko hi kotha banake chudwana suru kiya honga,0
15 lakh kha hai khata khat khata khat 😂😂,1
MC,0
Dar ki maa ki ch** + bhos**,0
😂😂😂😂😂😂,1
@randomsena,1
10 बाप असणारी मुलगी,1
@randamsena @randomsena  plz action this woman 😡😡😡,1
@vivekjoshi.01 1 lakh bhadwe mulle,0
Media❌ Dalal✅,1
Is lavde ko bahut taklif hai😂,0
Lowda  tha bahn ka tkka jissne jeh waqf act bnaya tha AA,0
Chal hutt nical lovday,0
Batao batao bap kun he 😍😍 jay shree ram 😍😍😍,1
Par Sarkar to nhi bani nhi toh jaroor milta,1
😂😂😂😂 aur diya aise logo k sath sahi  hua,0
He rand aahe re zhawa ila,0
10k comment pad li par mulle nahi mile,0
🚫🚫🚫🚫🚫😡😡😡😡😡😡😔,1
😂😂😂😂😂😂,1
Congress jaise chutiye party ki den h ye 😡,0
Jai shree Ram,1
in ko sarkaar ne sar pr chada diya jeena hraam kr rhi aadmiyo ka . kitni gali de rhi . avi 1 de diya bahi moot degi,0
Jai shree ram 💯💯💯❤️❤️❤️,1
😂😂😂😂,1
"Waqf is CONgress gift to hindus. They are the 3rd largest land holders in India. Guess the 2nd?
.
.
.

The Catholic Church of India",0
Inki to. Kayde se petna chahiye,1
Yeda ❤️Da hai,0
Tula kashala tya topic vr video banvaychi hoti chutiya !!!😂....Ata police tuzya ढुंगणावर निबंध लिहणार .😂😂,0
😂😂😂😂,1
Mai dushman nhi maanta tha. Lekin ab lawde pe allah or lawde pe tum,0
No,1
Mirchi kyu lag rhi h tujhe,1
are ky bolte hi bai dok thiakanavr ahe hich konabaddal bolte ky bolte shuddha murkhasarakha bolte aapan ky bolto yach bhan ahe ka hila chukicha prachar karte hi bhadkavanycha kam karte 🙌🙌🙌🙌,0
Isme gravity gyi ma chu**** 😂😂😂,0
Condom fatun zhali lavde var zopun meli 😂😂😂😂,0
Mere lode par wakf board or mere lund pe allah,0
Sarkar to bni hai modi ki rahul sir ji nhi bni hai cong ne kha tha agr hamri sarkar aati hai tb hm dengai ..smjhe ap log,1
Chutiya banaya tumko😂😂,0
Ese aatu jat*u dhruv ko breakfast ne kha jayega bhai yee 🥷,0
Tera maa fuddi saale,0
Allah is guy,1
Randi ke bachhe khalistani🤬🤬💩💩,0
Muslim se gand jalta hai ye bol na bsdk 😂,0
बाला साहब ठाकरे जब तक थे तब पूरे महाराष्ट्र में किसी की औकात नही थी ऐसा बोल सके,1
Randi chy pori randic rahnar,0
शादी औरत से की थी या कुतीया से चाचा...😂,1
Aisi news modi ki time kyu Nahi banayi thi jab modi ne waada kya tha😡😡,1
Chutiyo 😂,0
@real_syed_saif bhai uski bhasha hi aesi hai or kya krun,1
Hila bolnyachi paddat nhi,0
Gand mein dalo Babri masjid,0
Aurat itni v ghatiya hoti hai bina Laaz Sharm ke 😠😠😠,0
Are lavdya tuza sagla maaj utravtil police atta😂😂,0
Tumari maa ki,1
Allah 💚🤲💚💚🤲💚💚🤲🤲💚💚🤲💚💚🤲💚💚,1
Ek kam kro inlog ko pakistan bhaj do,1
Issey tunnel tak chodh k aao,0
@abhimanyu27_ haan katt kr bada hokr aap k ghr me ghus jaata hai,0
😂😂😂😂,1
अजून आई घाल,1
Allah ke gand me Balha,0
Chutiya smj ke betha hai logo ko 😂,0
F*** the waqf,0
तुझी लायकी काय तू बोलते काय,1
@dhruvrathee क्या री दोगले😂😂😂😂😂😂 तू हिजड़ा है की 😂😂😂😂😂,1
Next br up 😂😂😂,1
हिजड़े है up वाले हिंदू.....,1
Madhar chot✅,0
😂😂😂😂😂😂,1
Sab Desh Gaddar hai sab bahar ke,0
Jai siya Ram,1
Ya chutiya log kaha ke bsk,0
Bahanchod nhi bolega,0
Ye to chu hai dhruv,0
One of the most dangerous Coincidence ever done,1
tere allah se joote saaf krwauga,1
Hi Chinal Randi kon aahe,0
Gravity gye maa chudane 😂😂😂😂,0
Bc unreal knowledge 🔥,0
Dhruv rathee sudhanshu ji ke jhaat brabar bhi nhi hai😂,0
👑🚩🚩🚩🚩🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡💪💪💪💪💪💪💪💪💝💝💝😘😘😘💪💪💪🧡🧡🧡🧡🧡🧡😍😍😍😎😎😎😍😍✌✌✌✌🧡🧡🧡🧡😘😘😘💝💝💪💪💪💪💪💪💪,1
MC gali Dana wala like kara😂😂,0
@druv.education1,1
Laudya bhokachi ahet re yedabhoka chi aaighali laudyachi.... Yedzawi kshi paida keli kay mhit,0
Physics ke maa ka bhosda,0
Allah ka face reveal kab hoga,1
Tu kiti tond kal kart firtiyes te bagh adhe,1
Ya 100% hat na chahiye or ye act bana ne wale gadhe the kyu ki bol rhe the India is a secular country than how this act are approved because pura act hi communal he fir desh ko secular country kyu bol rhe ho jab tak ye act haatta nhi India is not a secular country,0
नरेंद्र मोदी जिंदाबाद,1
1 lakh diya ❌ chutiya binaya ✅,0
Tare ma ki chuut Hindu ka loda lund chuus orr soja,0
Bhosdke bike wala lodu h mc,0
Nhi,1
...,1
@_lonkar__pooja_123 😍,1
तुझ्या जन्माच्या वेळी अंधार पडला असणार म्हणून असं बोलणं सुचत आहे तुला😂😂😂,1
Eat 5 star do nothing ❌ drink Red Bull do everything ✅💀🗿,1
Dogle h him humne humare ram ko fir se vanvas de diya,0
ek Phua,1
Kisi ko kuch nahi milne wala . Rahul gandi ko seriously lene ke liye bola tha kisi ne 😂😂😂,0
Gravity gyi maa chudane,0
A sushma tula janmala ghalun tuzya aai Baapane ugach tula janm delay  mi ladies cha khup repeat karto pan tu  kharach eka bapachi assail tar fakt ekda mazya samor ye tuze je kahi kids Aahet te mi faqt 30 minutat kadhel baher mala mazya aaichi shappath  aahe,0
Hijde hai up wale✅,0
😂😂,1
German shepherd bkl 😂,0
@the_elastical 🤣🤣🤣🤣,1
Sudhanshu drivedi sir vs Dalla dhruv Rathee kaun agar debeat hoga maza aayega sir to utha utha ke lenge 🤣😂😂,0
Maa ki ch#t  thari  jai bharat 🇮🇳 always,0
Hain nahi lekin ab jihad fi sabillillah bolne or krne ka time agaya hai ❤️🙌,1
😡😡😡😡😡,1
"अरे खुडचि साठी,देव तरी सोडा",1
@starkidney they claimed a 1500 year old temple ....how can it be a waqf property if it is 1500 year old ???,1
😂😂,1
Acha hua earphones lga rkha th maine😂,1
Hichya aaichi gaand,0
Madharchod aahe sali,0
Jahil kom atankvadi😂,1
Zor se bolo akru bakru ki ....mc ....... 😆,1
Bc,0
Hizde nhi bote itne mandir gawane hi nhi padte............sabse juyda converted vhi pr to hai😂,0
Sitting cheif minister kya hota hai ? Please google 💀,1
Aur laude 2012 ma kejriwal...sheila dikshit thi....usne bola sitting cm ko,0
😂😂😂😂😂😂😂,1
Ispe case kardo do,1
Hat bhosdike I🤣🤣🤣,0
𝙹𝚊𝚢 𝚜𝚑𝚛𝚎𝚎 𝚁𝚊𝚖,1
Jay shree ram 🧡👑,1
Kanon ka mai chd diya Nehru ji ne 😂😂😂😂😂,1
Baba ka milo UP ma,1
Ye kutta,0
😂,1
😂😂,1
Jali na teri jali 🤣🤣🤣🤣🤣🤣,1
Isme galat kya hai lund pe hi cond🕉 pahna jata hai.😂😂😂😂😂,0
TMC MURDABAD,0
Gand jal gai sabki 😂😂😂🔥,0
Jo madharchod hoga wali vote Dega isko,0
Kitna kitne mat karo..... Comment sections dekh lo,1
Tera bapp kon hai Tera fufa ya Tera bajuwala 🤣😂 our ek baat tumhara Allah kon hai stri hai ya purush o pahila fix Karo baad Mai babri pai aao our tumharey liye babri matlab Oyo ka hotel hai lagta hai uskey Bina kuch nhi ho sakta tumhara 😂😂😂😂,1
Ki tum hijde ho✅,0
Ran*iya wala to paksh hai….😂 president bhi to r***i thi 😂😂😂😂,1
Hya kutri kade laksh nka deu,0
Esliye padai jaruri h joki modi government me mil nhi rhi 😂😂😂 madarasa wale h ye 😂😂,1
Ye chutiya hai kya...,0
अभी तक तो तांडव शुरू हो जाना चाहिए सब वैसे ही हैं,1
Bakchod anchor😂,0
Aaj Tak madarchod news he,0
Kya tattoo bana Rahi hai woh badmain bataunga pehle gand dabake leta hu ✅😂,0
Kidney touching video ✅,1
Tya Pol baik marlyani ts marli pahije dharun Ani gadhva Varun dhind kadhli pahije kal fasun. Atrocitie dakhvtat  amhala. He kaydhe sagle badh krun takle pahije jam maz aalay. Amhi bolto ka tumcha bhushan varti Ambedkarana kahi . Haramkhor bai. Layki aahe ka Prabhu Ramana bolayla. Nalayk bai. 😡😡😡😡,0
Chinta mat karo... Aani wali pedhi intani chutiya nahi hongi jo dharm ke naam par lade,0
Bak to mai chhodo,0
Andhbhakt bolne wale dikh nahi rahe,1
Mera loda ...,0
Rathe deshdrohi hai,0
Babri msjid h rhegi ... Hmesha ..,1
Bhai koi bhi ho dhurv Bhai ajoo humere sudanshu ji k sth 😂😂,0
Abe Teri ki ma ki choot chinal ka baccha Hindu aatankwadi hai sala suar ki nashal,0
Proud to be hindu 🚩,1
Esko Bc bomer bnake phod do kahi prrr 😂😂,0
Ja pele tera abbu sone ke liye bula rha he...,0
Modi bhakti karta hai chutiya,0
"Lekin ieski shuruwaat toh nehru k sath gandhi, patel bhi zimmedar hai, jinhone hum sindhhiyon k sath ghor anyay kiya hai!?😮✅😢🚩🔥😡❤️",0
ARE PAGALO LING PR HE TU CONDOM PEHNTTE HE GALTI TUM LOGGO KI HE KI TOM LING KI POOJA KARTE HO 😂😂,0
Salo kutto,1
Indian female version of flesh ⚡😂,1
Hijde,0
Hijade godale ho😡😡,0
😂😂😂,1
Toh tuu maa chuda,0
Jarman sefed ghar me palte he ham log dhrub kukur,1
Ye muslim ladies only running gor free. Rahul and these ladies both are burden on India.,1
Vaishya vayvsay kela pahije hine janglat....,1
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
𝚈𝚎𝚍𝚒😂,1
@dhruvrathee ab bol m@d@rch0d,0
✅✅🤣,1
Pm bnao paise pao....pm bne pr bola tha .,1
Chty 😡😡❌,1
आग तुला काय हिंदूचे देवी देवता कळनार,1
Sab झूठे वादे है,1
A to desi daru ka power hai✅💀,1
तुझ्या मायचा चीना तुझ्यात,1
Fat gaya honga iske time condom,0
Mountain dew❌ Dar ki maa ki chud ✅,0
Hindu ❌ hizre ✅,0
😂😂😂,1
Shi me bhenchod nikla madrchod😂,0
Ye apne hosho hawas main nhi hai raat ki utri nhi hogi shayad 😂😂,0
😂😂😂😂,1
@_no_need_trust_you lawda congress,0
Congress आयेगी तो मिलेगा ना पैसा✅,1
Kuch na krke dekho+dar ki ma ki chut✅😂,1
Blue 😍,1
Wtf,0
37 sheat aisehi thodi na aayi h,1
Mera loda le le,0
Bhai ye long ka maa ka bhos***ra 😂🤣,0
😡😡😡😡,1
😂😂😂,1
👏👏👏,1
Aur ha Unboxing kab hogi,1
Aba gand kiu jal rahi hamadar choot😂😂,0
News to khatam ho ho gai hai ab. Ab ye praani bhi big boss me paya jaega 😂😂,1
RAHUL NE BOLA THA KI. PM HONE SE HAR MAHINE 8500 MILEGA  BOLA THA STATE  ME ANESE NHI,1
@randomsena ndamsena,1
😂😂😂😂😂,1
Randi sali 😂😂😂,0
@ankitdobriyaal_05 Agar is ki ek bar chud jati to 😂,0
Per Congress Lana chahte h usme jamir bhi girvi 400 par hota sab khtm hota but dogle logo ne sab kharab kr diya😡😡,0
